36e539,127.0.0.1,GET,http://127.0.0.1:8000/,1583830474,e7ba69,500
e7ba69,127.0.0.1,GET,http://127.0.0.1:8000/,1583830474,,500
90f9aa,127.0.0.1,GET,http://127.0.0.1:8000/,1583830521,601b2b,500
601b2b,127.0.0.1,GET,http://127.0.0.1:8000/,1583830521,,500
870949,127.0.0.1,GET,http://127.0.0.1:8000/,1583830660,d02c42,500
d02c42,127.0.0.1,GET,http://127.0.0.1:8000/,1583830660,,500
869e3c,127.0.0.1,GET,http://127.0.0.1:8000/,1583830700,839be7,500
839be7,127.0.0.1,GET,http://127.0.0.1:8000/,1583830700,,500
8c76e2,127.0.0.1,GET,http://127.0.0.1:8000/,1583830759,312290,500
312290,127.0.0.1,GET,http://127.0.0.1:8000/,1583830759,,500
1b7f2e,127.0.0.1,GET,http://127.0.0.1:8000/,1583830771,,200
cdc4ff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583830771,405119,404
405119,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583830771,,404
c20d17,127.0.0.1,GET,http://127.0.0.1:8000/,1583830773,,200
